CAL_DATE,HIJRI_DATE,Main Event,Category_Channel,LOG_SALES,Is_Ramadan,Is_Eid_Fitr,Is_Eid_Adha,Hijri_Month,Day,Month,Year,Quarter,DayOfYear,Week,Weekday,Is_Weekend,Is_Week_Start,Is_Month_Start,Is_Month_End,Days_Since_Start,Is_Pre_Ramadan,Is_Summer,Is_Winter,Is_Spring,Is_Vacation,event_category,event_Back_To_School,event_Calendar_Promo,event_Campaign_Driven,event_Eid,event_Mega_Sale,event_National_Event,event_Other_Event,event_Ramadan_Campaign,event_Regular,event_Seasonal_Event,Is_regular,Is_MegaSale,Category_Channel_100_Brick and Mortar,Category_Channel_101_Brick and Mortar,Category_Channel_101_E-Commerce,Category_Channel_101_Noon,Category_Channel_102_Brick and Mortar,Category_Channel_102_E-Commerce,Category_Channel_102_Noon,Category_Channel_105_B2B,Category_Channel_105_Brick and Mortar,Category_Channel_105_E-Commerce,Category_Channel_105_Noon,Category_Channel_106_Brick and Mortar,Category_Channel_106_E-Commerce,Category_Channel_107_E-Commerce,Category_Channel_109_Brick and Mortar,Category_Channel_109_E-Commerce,Category_Channel_13_B2B,Category_Channel_13_Brick and Mortar,Category_Channel_13_E-Commerce,Category_Channel_13_Noon,Category_Channel_17_B2B,Category_Channel_17_Brick and Mortar,Category_Channel_17_E-Commerce,Category_Channel_17_Noon,Category_Channel_1_B2B,Category_Channel_1_Brick and Mortar,Category_Channel_1_E-Commerce,Category_Channel_1_Noon,Category_Channel_20_B2B,Category_Channel_20_Brick and Mortar,Category_Channel_20_E-Commerce,Category_Channel_20_Services,Category_Channel_21_B2B,Category_Channel_21_Brick and Mortar,Category_Channel_21_E-Commerce,Category_Channel_21_Noon,Category_Channel_21_Services,Category_Channel_23_Brick and Mortar,Category_Channel_23_E-Commerce,Category_Channel_23_Noon,Category_Channel_2_B2B,Category_Channel_2_Brick and Mortar,Category_Channel_2_E-Commerce,Category_Channel_2_Noon,Category_Channel_3_B2B,Category_Channel_3_Brick and Mortar,Category_Channel_3_E-Commerce,Category_Channel_3_Noon,Category_Channel_4_B2B,Category_Channel_4_Brick and Mortar,Category_Channel_4_E-Commerce,Category_Channel_4_Noon,Category_Channel_55_Brick and Mortar,Category_Channel_5_B2B,Category_Channel_5_Brick and Mortar,Category_Channel_5_E-Commerce,Category_Channel_5_Noon,Category_Channel_66_Brick and Mortar,Category_Channel_66_E-Commerce,Category_Channel_6_B2B,Category_Channel_6_Brick and Mortar,Category_Channel_6_E-Commerce,Category_Channel_6_Noon,Category_Channel_7_B2B,Category_Channel_7_Brick and Mortar,Category_Channel_7_E-Commerce,Category_Channel_7_Noon,sales_lag_4,sales_lag_8,sales_lag_12,sales_roll_mean_4,sales_roll_mean_8,sales_roll_mean_12,sales_roll_std_4,sales_roll_std_8,sales_roll_std_12,PREDICTED_SALES
2025-01-05,1446-07-05,End Of Year,3_Brick and Mortar,13.641696108899607,0,0,0,7,5,1,2025,1,5,1,0,0,1,0,0,1100,0,0,0,0,0,Calendar_Promo,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.713964137389494,13.940155551996428,13.464576844433918,13.652996822678798,13.744466805197836,13.700221223774621,0.13771987246726472,0.14154496910903125,0.1478617563897684,613712.75
2025-01-06,1446-07-06,End Of Year,3_Brick and Mortar,13.53103754616508,0,0,0,7,6,1,2025,1,6,2,1,0,0,0,0,1101,0,0,0,0,0,Calendar_Promo,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.621259786176838,13.81924499626137,13.536534901638287,13.634929815556326,13.707159374810733,13.714981162480099,0.13166284656984586,0.12034345104018256,0.129956893237204,726583.44
2025-01-07,1446-07-07,End Of Year,3_Brick and Mortar,13.754109402411045,0,0,0,7,7,1,2025,1,7,2,2,0,0,0,0,1102,0,0,0,0,0,Calendar_Promo,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.477526418994485,13.765341936158508,13.698031126328026,13.612374255553387,13.671133443548698,13.714523049523997,0.14209977279885422,0.1250431889165512,0.13065095854756834,766293.75
2025-01-08,1446-07-08,Weekend Theme,3_Brick and Mortar,13.632655983141444,0,0,0,7,8,1,2025,1,8,2,3,0,0,0,0,1103,0,0,0,0,0,Calendar_Promo,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.799236948154377,13.81900466645119,13.74777737131256,13.681520001407527,13.669729376830263,13.719196239197581,0.12021842959065278,0.12389199910951011,0.1310098657099993,870057.1
2025-01-09,1446-07-09,Weekend Theme,3_Brick and Mortar,13.62878500982076,0,0,0,7,9,1,2025,1,9,2,4,0,0,0,0,1104,0,0,0,0,0,Calendar_Promo,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.641696108899607,13.713964137389494,13.940155551996428,13.639874760154294,13.646435791416545,13.709602790183324,0.0911967117339578,0.10836129221941335,0.13292764870214693,968215.25
2025-01-10,1446-07-10,Weekend Theme,3_Brick and Mortar,13.591798207414444,0,0,0,7,10,1,2025,1,10,2,5,1,0,0,0,1105,0,0,0,0,0,Calendar_Promo,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.53103754616508,13.621259786176838,13.81924499626137,13.636646985384582,13.635788400470455,13.683655245002017,0.09133913331573834,0.10490793560454398,0.11268015640264012,968752.8
2025-01-11,1446-07-11,Weekend Theme,3_Brick and Mortar,13.860049632375492,0,0,0,7,11,1,2025,1,11,2,6,1,0,0,0,1106,0,0,0,0,0,Calendar_Promo,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.754109402411045,13.477526418994485,13.765341936158508,13.651837150696924,13.632105703125154,13.66470134593144,0.07062484588516224,0.10600221227042095,0.10677381588463568,1128502.9
2025-01-12,1446-07-12,Winter Theme,3_Brick and Mortar,13.376760403240056,0,0,0,7,12,1,2025,1,12,2,0,0,1,0,0,1107,0,0,1,0,0,Seasonal_Event,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.632655983141444,13.799236948154377,13.81900466645119,13.678322208188035,13.679921104797781,13.672593653949521,0.12254332233100428,0.11239500608276089,0.11781807534167041,625419.8
2025-01-13,1446-07-13,Winter Theme,3_Brick and Mortar,13.716012435738236,0,0,0,7,13,1,2025,1,13,3,1,0,0,0,0,1108,0,0,1,0,0,Seasonal_Event,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.62878500982076,13.641696108899607,13.713964137389494,13.614348313212687,13.62711153668349,13.635739965348593,0.19793439879915256,0.1433217152144635,0.13567169026434361,688206.0
2025-01-14,1446-07-14,Winter Theme,3_Brick and Mortar,13.58364789291294,0,0,0,7,14,1,2025,1,14,3,2,0,0,0,0,1109,0,0,1,0,0,Seasonal_Event,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.591798207414444,13.53103754616508,13.621259786176838,13.636155169692056,13.63640107753832,13.635910656877655,0.2047430082858701,0.14676905761666256,0.13578029771215577,737286.8
2025-01-15,1446-07-15,Winter Theme,3_Brick and Mortar,13.640910165316148,0,0,0,7,15,1,2025,1,15,3,3,0,0,0,0,1110,0,0,1,0,0,Seasonal_Event,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.860049632375492,13.754109402411045,13.477526418994485,13.634117591066682,13.642977370881802,13.632776332438995,0.20537118057433285,0.1424898681046431,0.13658099239629276,731823.44
2025-01-16,1446-07-16,Winter Theme,3_Brick and Mortar,13.483222925660918,0,0,0,7,16,1,2025,1,16,3,4,0,0,0,0,1111,0,0,1,0,0,Seasonal_Event,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.376760403240056,13.632655983141444,13.799236948154377,13.579332724301844,13.62882746624494,13.646391644632468,0.14551894573178217,0.1353174701446921,0.12754220165132793,821711.9
2025-01-17,1446-07-17,Winter Theme,3_Brick and Mortar,13.400523338104051,0,0,0,7,17,1,2025,1,17,3,5,1,0,0,0,1112,0,0,1,0,0,Seasonal_Event,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.716012435738236,13.62878500982076,13.641696108899607,13.605948354907062,13.610148334059874,13.620057142758014,0.09814151630012734,0.1447018950157612,0.12572604322572498,832369.9
2025-01-18,1446-07-18,Winter Theme,3_Brick and Mortar,13.728884451657454,0,0,0,7,18,1,2025,1,18,3,6,1,0,0,0,1113,0,0,1,0,0,Seasonal_Event,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.58364789291294,13.591798207414444,13.53103754616508,13.527076080498514,13.581615625095285,13.599959411858384,0.10661029441042114,0.16197568527725262,0.14037522394690308,854969.3
2025-01-19,1446-07-19,Winter Theme,3_Brick and Mortar,13.594496911790868,0,0,0,7,19,1,2025,1,19,3,0,0,1,0,0,1114,0,0,1,0,0,Seasonal_Event,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.640910165316148,13.860049632375492,13.754109402411045,13.563385220184642,13.598751405625663,13.616446653982749,0.14871684373760835,0.1702469638271283,0.14313589568267704,637532.56
2025-01-20,1446-07-20,Winter Theme,3_Brick and Mortar,13.530111623967198,0,0,0,7,20,1,2025,1,20,4,1,0,0,0,0,1115,0,0,1,0,0,Seasonal_Event,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.483222925660918,13.376760403240056,13.632655983141444,13.551781906803322,13.565557315552585,13.603145613097736,0.14232518112299675,0.13406541971068617,0.13643995601651374,742556.56
2025-01-21,1446-07-21,Winter Theme,3_Brick and Mortar,13.703773510593324,0,0,0,7,21,1,2025,1,21,4,2,0,0,0,0,1116,0,0,1,0,0,Seasonal_Event,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.400523338104051,13.716012435738236,13.62878500982076,13.563504081379893,13.584726218143476,13.594600249833213,0.1366125925147275,0.11243239598998206,0.13762970755023834,827488.8
2025-01-22,1446-07-22,Winter Theme,3_Brick and Mortar,13.512177051677844,0,0,0,7,22,1,2025,1,22,4,3,0,0,0,0,1117,0,0,1,0,0,Seasonal_Event,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.728884451657454,13.58364789291294,13.591798207414444,13.63931662450221,13.583196352500362,13.600849291564261,0.0932945597114114,0.11045669395388098,0.14098449211395075,917810.06
2025-01-23,1446-07-23,Ramadan - Phase I,3_Brick and Mortar,13.508361494971997,0,0,0,7,23,1,2025,1,23,4,4,0,0,0,0,1118,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.594496911790868,13.640910165316148,13.860049632375492,13.585139774507308,13.574262497345975,13.594214195252876,0.08662789317994368,0.11326946110414446,0.14330369758230546,810957.6
2025-01-24,1446-07-24,Ramadan - Phase I,3_Brick and Mortar,13.7116944158142,0,0,0,7,24,1,2025,1,24,4,5,1,0,0,0,1119,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.530111623967198,13.483222925660918,13.376760403240056,13.56360592030259,13.557693913552956,13.564906850469251,0.09392496351343013,0.11181277875380825,0.11766308147516158,746873.25
2025-01-25,1446-07-25,Ramadan - Phase I,3_Brick and Mortar,13.786449661047298,0,0,0,7,25,1,2025,1,25,4,6,1,0,0,0,1120,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.703773510593324,13.400523338104051,13.716012435738236,13.609001618264342,13.586252849822117,13.592818018183763,0.11406278001633831,0.11901981010441899,0.10833018235561093,888790.1
2025-01-26,1446-07-26,Ramadan - Phase I,3_Brick and Mortar,13.470728949939186,0,0,0,7,26,1,2025,1,26,4,0,0,1,0,0,1121,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.512177051677844,13.728884451657454,13.58364789291294,13.629670655877835,13.634493640190023,13.598687786959518,0.14121875843714796,0.11092206223947605,0.11716057779307228,719082.7
2025-01-27,1446-07-27,Ramadan - Phase I,3_Brick and Mortar,13.764838428508572,0,0,0,7,27,1,2025,1,27,5,1,0,0,0,0,1122,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.508361494971997,13.594496911790868,13.640910165316148,13.619308630443172,13.602224202475238,13.589277875045042,0.1536841412095314,0.11692772055556139,0.12287366724651533,997204.06
2025-01-28,1446-07-28,Ramadan - Phase I,3_Brick and Mortar,13.691445770050803,0,0,0,7,28,1,2025,1,28,5,2,0,0,0,0,1123,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.7116944158142,13.530111623967198,13.483222925660918,13.683427863827314,13.623516892064954,13.599605230311077,0.145236584778739,0.13008859030216713,0.1324431550312562,1008986.7
2025-01-29,1446-07-29,Ramadan - Phase I,3_Brick and Mortar,13.661888416769196,0,0,0,7,29,1,2025,1,29,5,3,0,0,0,0,1124,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.786449661047298,13.703773510593324,13.400523338104051,13.678365702386465,13.643683660325404,13.616957134010233,0.14427263960957382,0.12598043459605948,0.1294147187150827,998571.6
2025-01-30,1446-07-30,Ramadan - Phase I,3_Brick and Mortar,13.848952964582327,0,0,0,7,30,1,2025,1,30,5,4,0,0,0,0,1125,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.470728949939186,13.512177051677844,13.728884451657454,13.647225391316939,13.638448023597388,13.63873755723233,0.1253718024480501,0.12398088402391252,0.11025278959667605,946121.25
2025-01-31,1446-08-01,Ramadan - Phase I,3_Brick and Mortar,13.954143271696344,0,0,0,8,31,1,2025,1,31,5,5,1,0,0,1,1126,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.764838428508572,13.508361494971997,13.594496911790868,13.741781394977725,13.680545012710446,13.648743266642734,0.0835342948147522,0.13190339382288438,0.12379423470769381,1054940.2
2025-02-01,1446-08-02,Ramadan - Phase I,3_Brick and Mortar,13.962643277989956,0,0,0,8,1,2,2025,1,32,5,6,1,0,1,0,1127,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.691445770050803,13.7116944158142,13.530111623967198,13.789107605774667,13.736267734800991,13.678713796634858,0.13728412654690195,0.1425072462297374,0.15018862142816272,1330748.1
2025-02-02,1446-08-03,Ramadan - Phase I,3_Brick and Mortar,13.85625357336576,0,0,0,8,2,2,2025,1,33,5,0,0,1,0,0,1128,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.661888416769196,13.786449661047298,13.703773510593324,13.856906982759456,13.767636342572962,13.714758101136752,0.13991731784810105,0.16253717320555008,0.16266694475861282,809902.6
2025-02-03,1446-08-04,Ramadan - Phase I,3_Brick and Mortar,13.570475335570594,0,0,0,8,3,2,2025,1,34,6,1,0,0,0,0,1129,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.848952964582327,13.470728949939186,13.512177051677844,13.905498271908598,13.77636183161277,13.727464773034455,0.06124894513289073,0.16553736224147558,0.1676112052533873,1064743.4
2025-02-04,1446-08-05,Ramadan - Phase I,3_Brick and Mortar,13.767293726408283,0,0,0,8,4,2,2025,1,35,6,2,0,0,0,0,1130,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.954143271696344,13.764838428508572,13.508361494971997,13.835878864655664,13.788830129816695,13.732322963358852,0.18340287935450125,0.1411951290624207,0.16153871861822056,935612.4
2025-02-05,1446-08-06,Ramadan - Phase I,3_Brick and Mortar,13.86218616422159,0,0,0,8,5,2,2025,1,36,6,3,0,0,0,0,1131,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.962643277989956,13.691445770050803,13.7116944158142,13.789166478333648,13.789137042054158,13.753900649311879,0.1662318777478087,0.1411381859211619,0.1453895676869527,986122.2
2025-02-06,1446-08-07,Ramadan - Phase I,3_Brick and Mortar,13.75843648174428,0,0,0,8,6,2,2025,1,37,6,4,0,0,0,0,1132,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.85625357336576,13.661888416769196,13.786449661047298,13.764052199891557,13.810479591325507,13.766441628345826,0.13615417501272745,0.1371070838142979,0.147887077020342,1121943.0
2025-02-07,1446-08-08,Ramadan - Phase I,3_Brick and Mortar,13.607901001972513,0,0,0,8,7,2,2025,1,38,6,5,1,0,0,0,1133,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.570475335570594,13.848952964582327,13.470728949939186,13.739597926986187,13.822548099447392,13.764107196737243,0.12213691127397291,0.12595488082018463,0.14776357934648487,1050900.6
2025-02-08,1446-08-09,Ramadan - Phase I,3_Brick and Mortar,14.089491623814176,0,0,0,8,8,2,2025,1,39,6,6,1,0,0,0,1134,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.767293726408283,13.954143271696344,13.764838428508572,13.748954343586666,13.792416604121165,13.775538201073351,0.10510904542611436,0.14597716430211788,0.12682715312263654,1253530.5
2025-02-09,1446-08-10,Ramadan - Phase I,3_Brick and Mortar,13.723613095769103,0,0,0,8,9,2,2025,1,40,6,0,0,1,0,0,1135,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.86218616422159,13.962643277989956,13.691445770050803,13.82950381793814,13.809335148135894,13.802592634015484,0.2023364930674264,0.17278123358406797,0.15568188803308486,861960.1
2025-02-10,1446-08-11,Ramadan - Phase I,3_Brick and Mortar,13.689156625635269,0,0,0,8,10,2,2025,1,41,7,1,0,0,0,0,1136,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.75843648174428,13.85625357336576,13.661888416769196,13.794860550825017,13.779456375358286,13.805273244492012,0.2066916017792897,0.16286560710022221,0.15386040511956126,883896.8
