CAL_DATE,HIJRI_DATE,CATEGORY_DESC,Main Event,SALES_AMOUNT,PREDICTED_SALES
3/22/2025,1446-09-22,ELECTRONIC-GAMES,Regular,413932.05,414351.94
3/22/2025,1446-09-22,ELECTRONIC-GAMES,Regular,82185.4775,60989.94
3/22/2025,1446-09-22,ELECTRONIC-GAMES,Regular,7275.64,3787.8118
3/23/2025,1446-09-23,ELECTRONIC-GAMES,Eid,330372.99,366849.62
3/23/2025,1446-09-23,ELECTRONIC-GAMES,Eid,115817.4501,102720.87
3/23/2025,1446-09-23,ELECTRONIC-GAMES,Eid,23527.79,53439.992
3/24/2025,1446-09-24,ELECTRONIC-GAMES,Eid,15332.17,22858.262
3/24/2025,1446-09-24,ELECTRONIC-GAMES,Eid,390381.07,330769.3
3/24/2025,1446-09-24,ELECTRONIC-GAMES,Eid,98717.5607,55263.83
3/25/2025,1446-09-25,ELECTRONIC-GAMES,Eid,135989.6508,57296.7
3/25/2025,1446-09-25,ELECTRONIC-GAMES,Eid,16180.9,7705.792
3/25/2025,1446-09-25,ELECTRONIC-GAMES,Eid,537966.24,393753.38
3/26/2025,1446-09-26,ELECTRONIC-GAMES,Eid,42266.06,23118.834
3/26/2025,1446-09-26,ELECTRONIC-GAMES,Eid,486343.45,487571.72
3/26/2025,1446-09-26,ELECTRONIC-GAMES,Eid,142452.9602,97049.23
3/27/2025,1446-09-27,ELECTRONIC-GAMES,Eid,610160.8,570454.06
3/27/2025,1446-09-27,ELECTRONIC-GAMES,Eid,151165.4793,130597.02
3/27/2025,1446-09-27,ELECTRONIC-GAMES,Eid,13044.3,43055.05
3/28/2025,1446-09-28,ELECTRONIC-GAMES,Eid,569181.54,572456.6
3/28/2025,1446-09-28,ELECTRONIC-GAMES,Eid,101137.9517,118008.88
3/28/2025,1446-09-28,ELECTRONIC-GAMES,Eid,15538.27,36155.51
3/29/2025,1446-09-29,ELECTRONIC-GAMES,Eid,561360.51,598588.2
3/29/2025,1446-09-29,ELECTRONIC-GAMES,Eid,106098.9556,94579.305
3/29/2025,1446-09-29,ELECTRONIC-GAMES,Eid,12509.57,40816.76
3/30/2025,1446-10-01,ELECTRONIC-GAMES,Eid,60214.3747,101206.44
3/30/2025,1446-10-01,ELECTRONIC-GAMES,Eid,305.21,11741.972
3/30/2025,1446-10-01,ELECTRONIC-GAMES,Eid,89280.05,302371.44
3/31/2025,1446-10-02,ELECTRONIC-GAMES,Eid,377144.78,399427.66
3/31/2025,1446-10-02,ELECTRONIC-GAMES,Eid,100111.8168,63753.84
3/31/2025,1446-10-02,ELECTRONIC-GAMES,Eid,564.35,22724.578
4/1/2025,1446-10-03,ELECTRONIC-GAMES,Eid,379717.84,346824.75
4/1/2025,1446-10-03,ELECTRONIC-GAMES,Eid,106955.3924,53494.984
4/1/2025,1446-10-03,ELECTRONIC-GAMES,Eid,25829.71,16405.877
4/2/2025,1446-10-04,ELECTRONIC-GAMES,Eid,485550.72,446983.6
4/2/2025,1446-10-04,ELECTRONIC-GAMES,Eid,97956.691,83391.49
4/2/2025,1446-10-04,ELECTRONIC-GAMES,Eid,9833.93,20921.592
4/3/2025,1446-10-05,ELECTRONIC-GAMES,Eid,14455.66,41412.438
4/3/2025,1446-10-05,ELECTRONIC-GAMES,Eid,458465.58,422916.22
4/3/2025,1446-10-05,ELECTRONIC-GAMES,Eid,105470.1312,52374.242
4/4/2025,1446-10-06,ELECTRONIC-GAMES,Eid,7133.91,19385.16
4/4/2025,1446-10-06,ELECTRONIC-GAMES,Eid,113474.8676,96616.016
4/4/2025,1446-10-06,ELECTRONIC-GAMES,Eid,370453.31,361833.03
4/5/2025,1446-10-07,ELECTRONIC-GAMES,Eid,459524.08,430841.16
4/5/2025,1446-10-07,ELECTRONIC-GAMES,Eid,98524.129,60340.832
4/5/2025,1446-10-07,ELECTRONIC-GAMES,Eid,12027.9,27829.676
4/6/2025,1446-10-08,ELECTRONIC-GAMES,Regular,133801.3,367663.2
4/6/2025,1446-10-08,ELECTRONIC-GAMES,Regular,12138.09,46519.344
4/6/2025,1446-10-08,ELECTRONIC-GAMES,Regular,-357.36,32447.88
4/7/2025,1446-10-09,ELECTRONIC-GAMES,Regular,121003.34,299340.34
4/7/2025,1446-10-09,ELECTRONIC-GAMES,Regular,19918.3981,46585.9
4/7/2025,1446-10-09,ELECTRONIC-GAMES,Regular,-192.16,-654.47864
4/8/2025,1446-10-10,ELECTRONIC-GAMES,Regular,30462.652,31165.283
4/8/2025,1446-10-10,ELECTRONIC-GAMES,Regular,1959.98,3134.9275
4/8/2025,1446-10-10,ELECTRONIC-GAMES,Regular,160647.49,104641.99
4/9/2025,1446-10-11,ELECTRONIC-GAMES,Regular,147224.35,134371.88
4/9/2025,1446-10-11,ELECTRONIC-GAMES,Regular,30300.1743,38283.617
4/9/2025,1446-10-11,ELECTRONIC-GAMES,Regular,-51.31,-253.76035
4/10/2025,1446-10-12,ELECTRONIC-GAMES,Spring Theme,207244,170442.36
4/10/2025,1446-10-12,ELECTRONIC-GAMES,Spring Theme,28026.3936,42123.023
4/10/2025,1446-10-12,ELECTRONIC-GAMES,Spring Theme,466.94,8176.264
4/11/2025,1446-10-13,ELECTRONIC-GAMES,Spring Theme,172422.89,192028.84
4/11/2025,1446-10-13,ELECTRONIC-GAMES,Spring Theme,15077.0532,48052.332
4/11/2025,1446-10-13,ELECTRONIC-GAMES,Spring Theme,2298.27,1455.4451
4/12/2025,1446-10-14,ELECTRONIC-GAMES,Spring Theme,1111.3,9195.955
4/12/2025,1446-10-14,ELECTRONIC-GAMES,Spring Theme,175246.8,183159.16
4/12/2025,1446-10-14,ELECTRONIC-GAMES,Spring Theme,16802.9134,27599.043
4/13/2025,1446-10-15,ELECTRONIC-GAMES,Spring Theme,26072.3478,24405.992
4/13/2025,1446-10-15,ELECTRONIC-GAMES,Spring Theme,2482.62,-2649.5923
4/13/2025,1446-10-15,ELECTRONIC-GAMES,Spring Theme,130435.77,122562.2
4/14/2025,1446-10-16,ELECTRONIC-GAMES,Spring Theme,20354.174,20937.793
4/14/2025,1446-10-16,ELECTRONIC-GAMES,Spring Theme,-173.05,978.6188
4/14/2025,1446-10-16,ELECTRONIC-GAMES,Spring Theme,115679.59,122172.63
4/15/2025,1446-10-17,ELECTRONIC-GAMES,Spring Theme,133494.55,121586.35
4/15/2025,1446-10-17,ELECTRONIC-GAMES,Spring Theme,107720.6082,35240.066
4/15/2025,1446-10-17,ELECTRONIC-GAMES,Spring Theme,2268.7,4752.2974
4/16/2025,1446-10-18,ELECTRONIC-GAMES,Spring Theme,109112.19,150311.58
4/16/2025,1446-10-18,ELECTRONIC-GAMES,Spring Theme,79693.8257,32507.625
4/16/2025,1446-10-18,ELECTRONIC-GAMES,Spring Theme,2737.39,6033.171
4/17/2025,1446-10-19,ELECTRONIC-GAMES,Spring Theme,122531.96,130831.805
4/17/2025,1446-10-19,ELECTRONIC-GAMES,Spring Theme,89461.3069,46634.336
4/17/2025,1446-10-19,ELECTRONIC-GAMES,Spring Theme,-4098.26,6416.557
4/18/2025,1446-10-20,ELECTRONIC-GAMES,Spring Theme,133865.61,105689.52
4/18/2025,1446-10-20,ELECTRONIC-GAMES,Spring Theme,66726.9526,35595.906
4/18/2025,1446-10-20,ELECTRONIC-GAMES,Spring Theme,3736.52,2298.4773
4/19/2025,1446-10-21,ELECTRONIC-GAMES,Spring Theme,1573.04,7720.2676
4/19/2025,1446-10-21,ELECTRONIC-GAMES,Spring Theme,13337.9537,43232.227
4/19/2025,1446-10-21,ELECTRONIC-GAMES,Spring Theme,109587.24,103360.44
4/20/2025,1446-10-22,ELECTRONIC-GAMES,Regular,89882.58,98261.56
4/20/2025,1446-10-22,ELECTRONIC-GAMES,Regular,28360.6939,34686.12
4/20/2025,1446-10-22,ELECTRONIC-GAMES,Regular,264.34,5979.8145
4/21/2025,1446-10-23,ELECTRONIC-GAMES,Regular,69835.46,98897.984
4/21/2025,1446-10-23,ELECTRONIC-GAMES,Regular,26205.7827,23458.395
4/21/2025,1446-10-23,ELECTRONIC-GAMES,Regular,-1562.62,6612.2417
4/22/2025,1446-10-24,ELECTRONIC-GAMES,Regular,64279.59,102797.19
4/22/2025,1446-10-24,ELECTRONIC-GAMES,Regular,8339.9132,23704.68
4/22/2025,1446-10-24,ELECTRONIC-GAMES,Regular,1214.78,11348.658
4/23/2025,1446-10-25,ELECTRONIC-GAMES,Mega Sale,226447.28,141349.45
4/23/2025,1446-10-25,ELECTRONIC-GAMES,Mega Sale,25353.8259,32023.912
4/23/2025,1446-10-25,ELECTRONIC-GAMES,Mega Sale,6556.52,10798.033
4/24/2025,1446-10-26,ELECTRONIC-GAMES,Mega Sale,5298.26,18527.518
4/24/2025,1446-10-26,ELECTRONIC-GAMES,Mega Sale,85437.1359,40913.234
4/24/2025,1446-10-26,ELECTRONIC-GAMES,Mega Sale,429755.26,296810.84
4/25/2025,1446-10-27,ELECTRONIC-GAMES,Mega Sale,401053.42,361762.22
4/25/2025,1446-10-27,ELECTRONIC-GAMES,Mega Sale,75496.1308,69235.49
4/25/2025,1446-10-27,ELECTRONIC-GAMES,Mega Sale,10132.18,24734.8
4/26/2025,1446-10-28,ELECTRONIC-GAMES,Mega Sale,439431.07,441336.03
4/26/2025,1446-10-28,ELECTRONIC-GAMES,Mega Sale,84937.6914,78866.625
4/26/2025,1446-10-28,ELECTRONIC-GAMES,Mega Sale,6092.17,50393.29
4/27/2025,1446-10-29,ELECTRONIC-GAMES,Mega Sale,488160.68,452656
4/27/2025,1446-10-29,ELECTRONIC-GAMES,Mega Sale,139077.678,82327.74
4/27/2025,1446-10-29,ELECTRONIC-GAMES,Mega Sale,2820,30955.836
4/28/2025,1446-10-30,ELECTRONIC-GAMES,Mega Sale,7080,51471.62
4/28/2025,1446-10-30,ELECTRONIC-GAMES,Mega Sale,126660.17,94384.4
4/28/2025,1446-10-30,ELECTRONIC-GAMES,Mega Sale,440905.55,360709.9
4/29/2025,1446-11-01,ELECTRONIC-GAMES,Mega Sale,342290.91,436080.25
4/29/2025,1446-11-01,ELECTRONIC-GAMES,Mega Sale,95746.1711,77979.56
4/29/2025,1446-11-01,ELECTRONIC-GAMES,Mega Sale,2900.87,27376.895
4/30/2025,1446-11-02,ELECTRONIC-GAMES,Mega Sale,412963.42,456340.7
4/30/2025,1446-11-02,ELECTRONIC-GAMES,Mega Sale,101583.4731,91223.5
4/30/2025,1446-11-02,ELECTRONIC-GAMES,Mega Sale,7814.8,92100.85
5/1/2025,1446-11-03,ELECTRONIC-GAMES,Mega Sale,679680.34,558938.94
5/1/2025,1446-11-03,ELECTRONIC-GAMES,Mega Sale,181770.9948,121167.86
5/1/2025,1446-11-03,ELECTRONIC-GAMES,Mega Sale,8223.51,92213.38
5/2/2025,1446-11-04,ELECTRONIC-GAMES,Mega Sale,138366.6888,161728.84
5/2/2025,1446-11-04,ELECTRONIC-GAMES,Mega Sale,10347.86,38080.156
5/2/2025,1446-11-04,ELECTRONIC-GAMES,Mega Sale,740933.62,617513.94
5/3/2025,1446-11-05,ELECTRONIC-GAMES,Mega Sale,153083.5066,110227.945
5/3/2025,1446-11-05,ELECTRONIC-GAMES,Mega Sale,557.37,75802.25
5/3/2025,1446-11-05,ELECTRONIC-GAMES,Mega Sale,561971.07,667395.06
5/4/2025,1446-11-06,ELECTRONIC-GAMES,Mega Sale,7973.9,26240.553
5/4/2025,1446-11-06,ELECTRONIC-GAMES,Mega Sale,66129.0789,130349.63
5/4/2025,1446-11-06,ELECTRONIC-GAMES,Mega Sale,169478.26,25835.135
5/4/2025,1446-11-06,ELECTRONIC-GAMES,Mega Sale,323452.58,354317.8
5/5/2025,1446-11-07,ELECTRONIC-GAMES,Mega Sale,308928.86,430048.16
5/5/2025,1446-11-07,ELECTRONIC-GAMES,Mega Sale,73967.2546,73741.01
5/5/2025,1446-11-07,ELECTRONIC-GAMES,Mega Sale,8918.28,20594.117
5/6/2025,1446-11-08,ELECTRONIC-GAMES,Mega Sale,251355.36,349210.62
5/6/2025,1446-11-08,ELECTRONIC-GAMES,Mega Sale,57124.2156,58217.3
5/6/2025,1446-11-08,ELECTRONIC-GAMES,Mega Sale,2867.83,18590.385
5/7/2025,1446-11-09,ELECTRONIC-GAMES,Mega Sale,310261.26,386161.6
5/7/2025,1446-11-09,ELECTRONIC-GAMES,Mega Sale,71505.5627,114395.68
5/7/2025,1446-11-09,ELECTRONIC-GAMES,Mega Sale,4222.62,21040.004
5/8/2025,1446-11-10,ELECTRONIC-GAMES,Mega Sale,64392.7826,115118.54
5/8/2025,1446-11-10,ELECTRONIC-GAMES,Mega Sale,-1075.66,15497.022
5/8/2025,1446-11-10,ELECTRONIC-GAMES,Mega Sale,424003.67,341497.28
5/9/2025,1446-11-11,ELECTRONIC-GAMES,Mega Sale,516332.3699,442633.62
5/9/2025,1446-11-11,ELECTRONIC-GAMES,Mega Sale,93080.6527,121035.945
5/10/2025,1446-11-12,ELECTRONIC-GAMES,Mega Sale,451835.6,553318.9
5/10/2025,1446-11-12,ELECTRONIC-GAMES,Mega Sale,106092.9529,79240.305
5/10/2025,1446-11-12,ELECTRONIC-GAMES,Mega Sale,2262.59,48437.28
5/11/2025,1446-11-13,ELECTRONIC-GAMES,Regular,163793.44,438599.66
5/11/2025,1446-11-13,ELECTRONIC-GAMES,Regular,20574.4392,61583.664
5/11/2025,1446-11-13,ELECTRONIC-GAMES,Regular,1560,30097.326
5/12/2025,1446-11-14,ELECTRONIC-GAMES,Regular,225.22,27388.074
5/12/2025,1446-11-14,ELECTRONIC-GAMES,Regular,102388.04,152109.86
5/12/2025,1446-11-14,ELECTRONIC-GAMES,Regular,31256.8697,18638.824
5/13/2025,1446-11-15,ELECTRONIC-GAMES,Regular,142.6,1096.5408
5/13/2025,1446-11-15,ELECTRONIC-GAMES,Regular,16754.0044,37825.797
5/13/2025,1446-11-15,ELECTRONIC-GAMES,Regular,122611.01,89521.67
5/14/2025,1446-11-16,ELECTRONIC-GAMES,Regular,114202.59,90779.56
5/14/2025,1446-11-16,ELECTRONIC-GAMES,Regular,17233.8276,29743.758
5/14/2025,1446-11-16,ELECTRONIC-GAMES,Regular,2046.96,1484.6625
5/15/2025,1446-11-17,ELECTRONIC-GAMES,Weekend Offers,212862.05,169137.44
5/15/2025,1446-11-17,ELECTRONIC-GAMES,Weekend Offers,27170.5226,44906.87
5/15/2025,1446-11-17,ELECTRONIC-GAMES,Weekend Offers,1.74,51622.71
5/16/2025,1446-11-18,ELECTRONIC-GAMES,Weekend Offers,256480.87,225284.7
5/16/2025,1446-11-18,ELECTRONIC-GAMES,Weekend Offers,39149.5217,48898.777
5/16/2025,1446-11-18,ELECTRONIC-GAMES,Weekend Offers,512.17,12070.245
5/17/2025,1446-11-19,ELECTRONIC-GAMES,Weekend Offers,44384.8694,63432.395
5/17/2025,1446-11-19,ELECTRONIC-GAMES,Weekend Offers,919.14,18927.412
5/17/2025,1446-11-19,ELECTRONIC-GAMES,Weekend Offers,241856.92,234749.08
5/18/2025,1446-11-20,ELECTRONIC-GAMES,Regular,173068.12,187753.97
5/18/2025,1446-11-20,ELECTRONIC-GAMES,Regular,52635.2135,49665.703
5/18/2025,1446-11-20,ELECTRONIC-GAMES,Regular,78.27,-2484.4224
5/19/2025,1446-11-21,ELECTRONIC-GAMES,Regular,133721.38,192379.23
5/19/2025,1446-11-21,ELECTRONIC-GAMES,Regular,17802.1347,43057.93
5/19/2025,1446-11-21,ELECTRONIC-GAMES,Regular,2044.34,34403.926
5/20/2025,1446-11-22,ELECTRONIC-GAMES,Regular,139750.61,153026.4
5/20/2025,1446-11-22,ELECTRONIC-GAMES,Regular,17932.8232,34711.94
5/20/2025,1446-11-22,ELECTRONIC-GAMES,Regular,316.52,7093.7573
5/21/2025,1446-11-23,ELECTRONIC-GAMES,Regular,30008.0436,35637.72
5/21/2025,1446-11-23,ELECTRONIC-GAMES,Regular,171256.54,140019.72
5/21/2025,1446-11-23,ELECTRONIC-GAMES,Regular,1802.62,7670.31
5/22/2025,1446-11-24,ELECTRONIC-GAMES,Eid Campaign,21398.7392,32027.324
5/22/2025,1446-11-24,ELECTRONIC-GAMES,Eid Campaign,213096.54,175522.31
5/22/2025,1446-11-24,ELECTRONIC-GAMES,Eid Campaign,925.22,3965.4836
5/23/2025,1446-11-25,ELECTRONIC-GAMES,Eid Campaign,194950.22,185508.72
5/23/2025,1446-11-25,ELECTRONIC-GAMES,Eid Campaign,34790.7826,36654.883
5/24/2025,1446-11-26,ELECTRONIC-GAMES,Eid Campaign,30585.0434,48560.406
5/24/2025,1446-11-26,ELECTRONIC-GAMES,Eid Campaign,173045.65,169600.19
5/24/2025,1446-11-26,ELECTRONIC-GAMES,Eid Campaign,2126.08,8155.691
5/25/2025,1446-11-27,ELECTRONIC-GAMES,Eid Campaign,26475.6049,56021.406
5/25/2025,1446-11-27,ELECTRONIC-GAMES,Eid Campaign,190797.42,160860.1
5/25/2025,1446-11-27,ELECTRONIC-GAMES,Eid Campaign,1258.26,4911.2783
1/1/2025,1446-07-01,SPORTS,End Of Year,1564.35,5068.928
1/2/2025,1446-07-02,SPORTS,End Of Year,3517.39,6399.55
1/4/2025,1446-07-04,SPORTS,End Of Year,6042.6087,3919.4097
1/7/2025,1446-07-07,SPORTS,End Of Year,225.22,5697.1133
1/7/2025,1446-07-07,SPORTS,End Of Year,1715.6522,1781.0948
1/11/2025,1446-07-11,SPORTS,Weekend Theme,1737.39,8497.455
1/16/2025,1446-07-16,SPORTS,Winter Theme,1095.04,8319.469
1/16/2025,1446-07-16,SPORTS,Winter Theme,1786.9565,4393.2637
1/18/2025,1446-07-18,SPORTS,Winter Theme,1737.3913,3141.547
1/20/2025,1446-07-20,SPORTS,Winter Theme,675.65,11617.359
1/25/2025,1446-07-25,SPORTS,Ramadan - Phase I,2782.6087,-745.8426
1/27/2025,1446-07-27,SPORTS,Ramadan - Phase I,225.2174,4476.4487
1/30/2025,1446-07-30,SPORTS,Ramadan - Phase I,3513.0435,4866.016
1/30/2025,1446-07-30,SPORTS,Ramadan - Phase I,225.22,7947.859
2/1/2025,1446-08-02,SPORTS,Ramadan - Phase I,225.2174,3757.3086
2/3/2025,1446-08-04,SPORTS,Ramadan - Phase I,9555.6522,-1735.4983
2/11/2025,1446-08-12,SPORTS,Ramadan - Phase I,303.48,5857.165
2/13/2025,1446-08-14,SPORTS,Ramadan - Phase I,225.2174,2152.9402
2/15/2025,1446-08-16,SPORTS,Ramadan - Phase I,8951.3043,4427.2236
2/16/2025,1446-08-17,SPORTS,Ramadan - Phase I,-8951.3043,784.058
2/17/2025,1446-08-18,SPORTS,Ramadan - Phase I,-3513.0435,170.37505
2/21/2025,1446-08-22,SPORTS,Fd 10% Off,1783.56,14831.788
2/23/2025,1446-08-24,SPORTS,Fd 10% Off,2986.9565,-359.73883
2/25/2025,1446-08-26,SPORTS,Ramadan - Phase Ii,322.17,5891.6323
2/27/2025,1446-08-28,SPORTS,Ramadan - Phase Ii,1960,5881.712
2/27/2025,1446-08-28,SPORTS,Ramadan - Phase Ii,3999.13,16394.076
2/28/2025,1446-08-29,SPORTS,Ramadan - Phase Ii,3081.8859,-15730.583
3/2/2025,1446-09-02,SPORTS,Ramadan - Phase Ii,225.22,-2853.092
3/5/2025,1446-09-05,SPORTS,Ramadan - Phase Ii,1564.3478,1941.1456
3/6/2025,1446-09-06,SPORTS,Ramadan - Phase Ii,225.22,7302.0996
3/6/2025,1446-09-06,SPORTS,Ramadan - Phase Ii,3459.1304,2495.131
3/8/2025,1446-09-08,SPORTS,Ramadan - Phase Ii,675.65,9400.004
3/10/2025,1446-09-10,SPORTS,Ramadan - Phase Ii,213.96,4818.0625
3/19/2025,1446-09-19,SPORTS,Regular,202.7,9408.827
3/24/2025,1446-09-24,SPORTS,Eid,220.71,5405.8926
3/25/2025,1446-09-25,SPORTS,Eid,2811.3043,1925.7916
3/25/2025,1446-09-25,SPORTS,Eid,1894.78,6320.1064
3/30/2025,1446-10-01,SPORTS,Eid,7728.6957,380.18326
4/2/2025,1446-10-04,SPORTS,Eid,225.2174,652.2218
4/3/2025,1446-10-05,SPORTS,Eid,225.22,5324.56
4/4/2025,1446-10-06,SPORTS,Eid,1390.4348,-426.83072
4/5/2025,1446-10-07,SPORTS,Eid,225.22,7749.9673
4/5/2025,1446-10-07,SPORTS,Eid,4259.1305,3171.9238
4/7/2025,1446-10-09,SPORTS,Regular,303.48,-737.94336
4/7/2025,1446-10-09,SPORTS,Regular,1390.4348,-4724.1265
4/8/2025,1446-10-10,SPORTS,Regular,2868.6957,-366.03314
4/10/2025,1446-10-12,SPORTS,Spring Theme,225.22,6336.073
4/11/2025,1446-10-13,SPORTS,Spring Theme,1320.8696,579.1996
4/12/2025,1446-10-14,SPORTS,Spring Theme,1095.04,12837.151
4/12/2025,1446-10-14,SPORTS,Spring Theme,3187.8261,2804.2534
4/13/2025,1446-10-15,SPORTS,Spring Theme,-2145.2174,-5021.966
4/15/2025,1446-10-17,SPORTS,Spring Theme,2433.913,4008.464
4/16/2025,1446-10-18,SPORTS,Spring Theme,7728.6957,5365.198
4/17/2025,1446-10-19,SPORTS,Spring Theme,213.96,9526.245
4/17/2025,1446-10-19,SPORTS,Spring Theme,2433.913,5093.4165
4/18/2025,1446-10-20,SPORTS,Spring Theme,9477.3914,2333.5444
4/19/2025,1446-10-21,SPORTS,Spring Theme,1042.6087,3212.0464
4/21/2025,1446-10-23,SPORTS,Regular,-4860,1906.4362
4/22/2025,1446-10-24,SPORTS,Regular,303.48,5080.9785
4/23/2025,1446-10-25,SPORTS,Mega Sale,781.7391,6326.052
4/24/2025,1446-10-26,SPORTS,Mega Sale,2923.4782,6048.695
4/25/2025,1446-10-27,SPORTS,Mega Sale,694.78,8986.969
4/25/2025,1446-10-27,SPORTS,Mega Sale,8866.9565,4952.0205
4/26/2025,1446-10-28,SPORTS,Mega Sale,5940.8694,5112.3794
4/27/2025,1446-10-29,SPORTS,Mega Sale,1390.43,-4121.768
4/27/2025,1446-10-29,SPORTS,Mega Sale,17156.2011,5874.5547
4/28/2025,1446-10-30,SPORTS,Mega Sale,4994.86,12245.926
4/28/2025,1446-10-30,SPORTS,Mega Sale,5073.913,8996.961
4/29/2025,1446-11-01,SPORTS,Mega Sale,7000,6446.8145
4/30/2025,1446-11-02,SPORTS,Mega Sale,7647.826,13103.147
5/1/2025,1446-11-03,SPORTS,Mega Sale,17573.913,11760.274
5/1/2025,1446-11-03,SPORTS,Mega Sale,380.86,16263.26
5/2/2025,1446-11-04,SPORTS,Mega Sale,858.8,19344.877
5/2/2025,1446-11-04,SPORTS,Mega Sale,6678.1035,10557.786
5/3/2025,1446-11-05,SPORTS,Mega Sale,5911.45,23931.943
5/3/2025,1446-11-05,SPORTS,Mega Sale,11327.826,14278.828
5/4/2025,1446-11-06,SPORTS,Mega Sale,1632.21,4724.3296
5/4/2025,1446-11-06,SPORTS,Mega Sale,6358.2655,-5299.01
5/5/2025,1446-11-07,SPORTS,Mega Sale,781.74,3288.5068
5/5/2025,1446-11-07,SPORTS,Mega Sale,7037.3911,-501.01233
5/6/2025,1446-11-08,SPORTS,Mega Sale,5296.686,2472.3486
5/7/2025,1446-11-09,SPORTS,Mega Sale,5849.5639,9831.135
5/7/2025,1446-11-09,SPORTS,Mega Sale,2568.7,20085.19
5/8/2025,1446-11-10,SPORTS,Mega Sale,1564.35,14349.685
5/8/2025,1446-11-10,SPORTS,Mega Sale,2448.6956,9846.699
5/9/2025,1446-11-11,SPORTS,Mega Sale,8515.66,16801.977
5/9/2025,1446-11-11,SPORTS,Mega Sale,9887.8259,8554.445
5/10/2025,1446-11-12,SPORTS,Mega Sale,3544.43,20502.777
5/10/2025,1446-11-12,SPORTS,Mega Sale,11077.098,12908.608
5/11/2025,1446-11-13,SPORTS,Regular,781.7391,-7452.77
5/12/2025,1446-11-14,SPORTS,Regular,1476.52,1064.5868
5/12/2025,1446-11-14,SPORTS,Regular,781.7391,-3358.057
5/13/2025,1446-11-15,SPORTS,Regular,3231.3043,321.29337
5/13/2025,1446-11-15,SPORTS,Regular,781.74,9339.332
5/14/2025,1446-11-16,SPORTS,Regular,1476.95,4513.2437
5/14/2025,1446-11-16,SPORTS,Regular,2536.5217,257.58527
5/15/2025,1446-11-17,SPORTS,Weekend Offers,1454.7826,11329.743
5/16/2025,1446-11-18,SPORTS,Weekend Offers,1564.35,14363.58
5/16/2025,1446-11-18,SPORTS,Weekend Offers,3888.6956,8905.216
5/17/2025,1446-11-19,SPORTS,Weekend Offers,781.74,17935.977
5/17/2025,1446-11-19,SPORTS,Weekend Offers,3909.5651,11427.398
5/18/2025,1446-11-20,SPORTS,Regular,1502.6087,-2684.8372
5/19/2025,1446-11-21,SPORTS,Regular,-1935.6522,1440.7365
5/20/2025,1446-11-22,SPORTS,Regular,2346.0869,2656.6409
5/21/2025,1446-11-23,SPORTS,Regular,781.7391,2656.6409
5/23/2025,1446-11-25,SPORTS,Eid Campaign,2726.95,15781.842
5/23/2025,1446-11-25,SPORTS,Eid Campaign,7808.6956,1514.9962
5/24/2025,1446-11-26,SPORTS,Eid Campaign,1541.7391,3100.5825
5/25/2025,1446-11-27,SPORTS,Eid Campaign,4100.8695,1352.1832
1/1/2025,1446-07-01,MRI,End Of Year,660712.25,653524.94
1/1/2025,1446-07-01,MRI,End Of Year,15186.7628,-4872.755
1/1/2025,1446-07-01,MRI,End Of Year,21.75,-2186.5164
1/1/2025,1446-07-01,MRI,End Of Year,4425.17,14156.557
1/2/2025,1446-07-02,MRI,End Of Year,631705.44,690782.25
1/2/2025,1446-07-02,MRI,End Of Year,16952.7312,39296.4
1/2/2025,1446-07-02,MRI,End Of Year,2994.76,-6221.8496
1/3/2025,1446-07-03,MRI,End Of Year,604027.65,588289.4
1/3/2025,1446-07-03,MRI,End Of Year,20913.5715,433.4227
1/3/2025,1446-07-03,MRI,End Of Year,1043.46,-5325.8384
1/4/2025,1446-07-04,MRI,End Of Year,681246.23,705281.6
1/4/2025,1446-07-04,MRI,End Of Year,29346.5828,41010.92
1/4/2025,1446-07-04,MRI,End Of Year,8326.07,-4227.146
1/5/2025,1446-07-05,MRI,End Of Year,4225.41,-26697.248
1/5/2025,1446-07-05,MRI,End Of Year,586758.28,526282.5
1/5/2025,1446-07-05,MRI,End Of Year,20212.2434,-16139.075
1/6/2025,1446-07-06,MRI,End Of Year,564272.1,581150.06
1/6/2025,1446-07-06,MRI,End Of Year,23223.7624,30064.043
1/6/2025,1446-07-06,MRI,End Of Year,4320.83,-28515.418
1/7/2025,1446-07-07,MRI,End Of Year,587313.15,637876.2
1/7/2025,1446-07-07,MRI,End Of Year,24779.0617,18649.992
1/7/2025,1446-07-07,MRI,End Of Year,3991.25,-9851.083
1/8/2025,1446-07-08,MRI,Weekend Theme,462743.72,606536.56
1/8/2025,1446-07-08,MRI,Weekend Theme,11657.464,36563.414
1/8/2025,1446-07-08,MRI,Weekend Theme,2099.98,716.6395
1/9/2025,1446-07-09,MRI,Weekend Theme,3363.46,2195.5237
1/9/2025,1446-07-09,MRI,Weekend Theme,526163.32,488635.12
1/9/2025,1446-07-09,MRI,Weekend Theme,15058.5945,9118.092
1/10/2025,1446-07-10,MRI,Weekend Theme,1913.02,-1607.9546
1/10/2025,1446-07-10,MRI,Weekend Theme,20941.655,52462.188
1/10/2025,1446-07-10,MRI,Weekend Theme,486950.42,488517.4
1/11/2025,1446-07-11,MRI,Weekend Theme,657430.62,602395.25
1/11/2025,1446-07-11,MRI,Weekend Theme,20684.5991,4109.7485
1/11/2025,1446-07-11,MRI,Weekend Theme,2956.49,-5480.1714
1/12/2025,1446-07-12,MRI,Winter Theme,448229.24,542059.25
